filename, IC, LED, battery, buzzer, capacitor, clock, connector, diode, display, fuse, inductor, potentiometer, relay, resistor, switch, transistor
PCBA_236_jpeg_jpg.rf.85a050867548ef849c4d87333c29e100.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
inductor19_jpg.rf.8544400f3f49d3bcd62e33653fb2c60c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
PCBA_572_jpg.rf.81a9b11114dd9ec691ded95512c2300e.jpg, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1
PCBA_77_jpg.rf.81f0f1bfeebe4eb7d3103e632ecfad96.jpg, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0
clock14_jpg.rf.8f1cf0c4702064efb3bd3f2929d81138.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_582_jpg.rf.8e926c6041fbeddffdfa8276caedb27e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0
PCBA_51_jpg.rf.8fc75f84c98eb54909b9b09ab77ad414.jpg, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_3_jpg.rf.9020a33604ed85f948856dcc633902d0.jpg, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_99_jpg.rf.9295cb4fec6aa515febef54255e46e85.jpg, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_548_jpg.rf.8cfd91f700c11da80a140df7f03bb1c0.jpg, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
PCBA_331_jpg.rf.91f4c889887f6e8d0be37e138179b7bc.jpg, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_574_jpg.rf.899e99259a8139a8a5e3febc9e5282f7.jpg, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1
PCBA_380_jpg.rf.907b1e50230c50ce519d077720c8cb31.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
diode21_jpg.rf.93732f28d57420f741d0c5dc42073611.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_206_jpg.rf.8c10a0d9337af687832aa8a35221855c.jpg, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_239_jpg.rf.8612036ebc4caf1705fd5d9337ad4730.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
PCBA_376_jpg.rf.9387f2cafd638b3e32551fb1b968fd8e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0
PCBA_86_jpg.rf.81f52e9e880ce73ec3dc4c2750e55ef2.jpg, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0
PCBA_33_jpg.rf.846973592ab0d222f707d8ea82e7ba3c.jpg, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_551_jpg.rf.94f21d345181751ebf5b6a1a8a650f18.jpg, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1
PCBA_148_jpg.rf.949c7e7a8e75f7bd42d7eb5bbd6262df.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
transistor49_jpg.rf.94193ca614d466c834186c52a31361b3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
PCBA_132_jpg.rf.88800dc03992d3035fe91dfdf9b32c67.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1
button10_jpg.rf.84bec7a9744dde34b10642334c2204f9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
PCBA_511_jpg.rf.84f5d7f952148d80a6f508fcc0abac7f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_40_jpg.rf.9f2620e99b3ff59841af442f5a99a4e2.jpg, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
diode3_jpg.rf.9a1b1376b48a3439b0c54a91941e1bf2.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_383_jpg.rf.99c3f46e0d35560e2b629ef81a00a07a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0
diode2_jpg.rf.9f2990e0588da4d9fa951db8b91c1f36.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
inductor18_jpg.rf.985cd79ceda301029524aca44dacaea2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
PCBA_552_jpg.rf.a7a953b413f9a28f3239f24dfbff8968.jpg, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1
Arty_Top_jpg.rf.a7e87e5626fa2a412b1e18e42849dd84.jpg, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0
PCBA_229_jpg.rf.a2ea6e70709ecf5d7c56542d00ec6115.jpg, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0
PCBA_86_jpg.rf.a39439dfe48e9bb38af3ca8c7f56b3ea.jpg, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0
