filename, IC, LED, battery, buzzer, capacitor, clock, connector, diode, display, fuse, inductor, potentiometer, relay, resistor, switch, transistor
PCBA_184_png_jpg.rf.1800a22da08ce5f1f4f2ee55b0bf78bc.jpg, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0
PCBA_276_jpeg_jpg.rf.3ce79538fd9a443ac6a06628575b2d96.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_507_jpg.rf.36af735785651fb205de98fae0133334.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
PCBA_518_jpg.rf.2107ecb09e904d32878bfcbdd3af4bdd.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0
PCBA_230_jpg.rf.58b01ef46d9892ffa73a6f26ff35002e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0
PCBA_73_jpg.rf.1066fe664389b0641b4a5fe4c009058e.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1
PCBA_614_jpg.rf.33c31d0d7357019e6f14194638ab7178.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
PCBA_587_jpg.rf.644e9b7db8e77b17d5447c6933fab242.jpg, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0
PCBA_46_jpg.rf.245393b7e4f5f6a793be5fd2332548be.jpg, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_265_jpg.rf.7f3d17e8763451fc04bd5fb8fa6bdea0.jpg, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_109_jpg.rf.06a229cc8e67025a343a8c74f1a37001.jpg, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1
PCBA_340_jpg.rf.610be4197e10e47d028561b9dc5f753f.jpg, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_126_jpg.rf.4ac8a2ccbb2d32622a85b49a2f12afd1.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_523_jpg.rf.74b5e00480ab4b6a45b3655bd8072b19.jpg, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_281_jpg.rf.496ae0adc862fa22485763c6aad949ca.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0
PCBA_18_jpg.rf.0a7d6874db8d2501d7112301189679a9.jpg, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_182_jpg.rf.7bf01b185ce476cdcf87f62fc5d8ccd5.jpg, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_148_jpg.rf.68bed6f5ceb229da8d28e66d88e94012.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_103_jpg.rf.90252370e9904c09a2aa44a75aba9d04.jpg, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0
PCBA_117_jpg.rf.86c6a0141f79a2ff4f113f761a5f23e9.jpg, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0
PCBA_154_jpg.rf.66dda2fa25a9c0b71f280efb0b41e490.jpg, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1
PCBA_225_jpg.rf.2a6c0750d62f89d730a2c909324cd66b.jpg, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0
PCBA_257_jpg.rf.02efa57cc30a64c751e82d9b0f1c9c34.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0
PCBA_608_jpg.rf.6a04c7f1efc626530aa63e018678c1f8.jpg, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1
PCBA_164_jpg.rf.71b2549965491832d58c6a6c5e8f2b73.jpg, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1
PCBA_365_jpg.rf.aba43b62f8349a641b4e723d73a3e0e8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_279_jpg.rf.9235a98cd210b3be100e28397317a482.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_306_jpg.rf.a066068d5272a3293fb27d0cb42e8b67.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0
PCBA_160_jpg.rf.967f9efd506c9e87ef9dab54a0a9ac1b.jpg, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1
PCBA_585_jpg.rf.f26a894344811270c70aafac6d75e64d.jpg, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0
PCBA_163_jpg.rf.b3edc8661c61b1ef6cabc5d2844e5ef0.jpg, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0
PCBA_101_jpg.rf.d0802e25c19adc5e8fb2a488c2d8414b.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0
PCBA_623_jpeg_jpg.rf.c132f134d09f7f6bde476493b19532db.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_1_jpg.rf.b83d444267ad6b7d4f215cfd5f417527.jpg, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_234_jpg.rf.f76075ea5ade1ff6e893eca3dc0c4307.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0
PCBA_572_jpg.rf.d944d54c1f262bed4a3ee431afdc14ee.jpg, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1
PCBA_175_jpg.rf.f2483865873293824eebfb7d8f32465a.jpg, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_116_jpg.rf.f16464e17fa0e4fde937059f79b9bac1.jpg, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1
PCBA_191_jpeg_jpg.rf.b0a008c334913a1ba1caea499d0479c4.jpg, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
