filename, IC, LED, battery, buzzer, capacitor, clock, connector, diode, display, fuse, inductor, potentiometer, relay, resistor, switch, transistor
PCBA_213_jpg.rf.0fe9fca0eb8d129ff1f45de9aa82df2e.jpg, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
battery3_jpg.rf.1320f192373653b8bda35299579f8edb.jpg, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
inductor30_jpg.rf.19f380f99c9be63b970d31fedafd890d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
PCBA_282_jpg.rf.2000352c899c9d6c7ad356ebbcf9b2f9.jpg, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_185_jpg.rf.16b8d81bebefade75edc2cfab9cb9db2.jpg, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1
PCBA_36_jpg.rf.02fc7826677f821213f1ffeafadbf7c1.jpg, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_600_jpg.rf.11098f5090c5007a3bf45b22fec46fa8.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
PCBA_90_jpg.rf.03a0384ac5ae3b547da2cff2abc5e267.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_298_jpg.rf.053152f4803c751733d713b25e6eccf7.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0
clock6_jpg.rf.20bf573c1273ff6b37e3f7e167ac28b8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_364_jpg.rf.105f4aeb21650b1aa4c8d9db18f3dd2b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
PCBA_125_jpg.rf.0fbc026317646ca94994a715729626b0.jpg, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_56_jpg.rf.07357476c20246a7df5d89cccc24f58f.jpg, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_165_jpg.rf.0cbdfc4762e5d1593ca00a7954ae577e.jpg, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1
potentiometer5_jpg.rf.0948af161b245222b5696897cb2c2dbb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
PCBA_583_jpg.rf.076d01950a35c8ae10f74ec856468624.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0
capacitor827_jpg.rf.216f3a910c90ceb7bb6f5ecee4d57bc8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
diode24_jpg.rf.234ad98068d61aa766ab1ecd3c68bf36.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_136_jpg.rf.0e1bf6899c3350ede115532ca68cad3e.jpg, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0
PCBA_26_jpg.rf.247323c7d4492a410155021c82ac2ec3.jpg, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0
PCBA_508_jpg.rf.215e516c3975bd2d7522ee54464d8b57.jpg, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
PCBA_207_jpg.rf.0871166a107ac7b09f089ed79d73648f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
PCBA_2_jpg.rf.284fb526144d8b98a7a58d8e4be22802.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1
clock15_jpg.rf.2980bea2ce7e4f52d675503e22fb7436.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
transistor45_jpg.rf.265cc50e9d3c7aa3ae96b03eca91e691.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
PCBA_171_jpg.rf.2e33990c75a9e735614e2b7c85ddafc8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
potentiometer5_jpg.rf.2bdb5b63f25095bf2ff29aa852fa38ee.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
PCBA_39_jpg.rf.2ec4e27445834670eb65398baa130eed.jpg, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_508_jpg.rf.318f444a8fb7879ffc8a9aa62ddde90a.jpg, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
PCBA_56_jpg.rf.37a04ad1a9eb99939581ac5e9c52b55e.jpg, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_374_jpg.rf.2b195c558758bcb7e77ee22f1a497b31.jpg, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0
diode21_jpg.rf.3fcc6ce074fe78efd2849ba46911ae8b.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
clock6_jpg.rf.39b4d914c002d21ae321f571411c4576.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_176_jpg.rf.4e593f994fcce9c5ad733068583cd089.jpg, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0
PCBA_589_jpg.rf.49a97ee06f797d0a5656da0b36b42239.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_200_jpg.rf.424d5a0645261e2d96e56ff2d9d3562f.jpg, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
transistor61_jpg.rf.4d504f0051c0b5b5d0a7b016c1c1560a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
diode5_jpg.rf.3ae136ba57a588e3281265a2fa93ec54.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_232_jpg.rf.2d645ea021f73365a257fcd74be28e75.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
PCBA_601_jpg.rf.4e991a4417d8e4034fb121a8bdcd5276.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_333_jpg.rf.311ea049c02178edf03974d5ed7d38fe.jpg, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_201_jpg.rf.3d0e6493c3bd0e8fd1e11643971f9666.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
PCBA_84_jpg.rf.3e1da71ec6527a0f8979a2551cab533b.jpg, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_580_jpg.rf.3aabc1cf422fd794fe2243147f2b0d5a.jpg, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_545_jpg.rf.3ad8bda7971c10c11e3a6e59d53b5e5d.jpg, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1
PCBA_288_jpg.rf.430efb369a5aef325d76b3353a360536.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_134_jpg.rf.48156f282dddbc5028149d3d11ac6574.jpg, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
potentiometer1_jpg.rf.4fa375ae0ecd16271a0db11fcbbf7c23.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
